Id,Sales
1564,6493
1565,6498
1566,7109
1567,6173
1568,6742
1569,7354
1570,5502
1571,7007
1572,7219
1573,7388
1574,8113
1575,7019
1576,7319
1577,4849
1578,7917
1579,7461
1580,6886
1581,7135
1582,7576
1583,9416
1584,6324
1585,6206
1586,6684
1587,7651
1588,7219
1589,4700
1590,4996
1591,8692
1592,7382
1593,6324
1594,7819
1595,6138
1596,7629
1597,5368
1598,4696
1599,7193
1600,6969
1601,7268
1602,10431
1603,9821
1604,5741
1605,8017
1606,4309
1607,3670
1608,7703
1609,11896
1610,8162
1611,7561
1612,5563
1613,7103
1614,9708
1615,6695
1616,8772
1617,6420
1618,5160
1619,5923
1620,6017
1621,6760
1622,5383
1623,5950
1624,5390
1625,7871
1626,8048
1627,6203
1628,6769
1629,7721
1630,6667
1631,5486
1632,9176
1633,8500
1634,6966
1635,4576
1636,13511
1637,6720
1638,6268
1639,9236
1640,9372
1641,8021
1642,6450
1643,8071
1644,10021
1645,14293
1646,5814
1647,5487
1648,5676
1649,6667
1650,6556
1651,8688
1652,9072
1653,6977
1654,5148
1655,6907
1656,8167
1657,5603
1658,7636
1659,4484
1660,7896
1661,8408
1662,7465
1663,9715
1664,6981
1665,4765
1666,6849
1667,7545
1668,9061
1669,7192
1670,7981
1671,7110
1672,5043
1673,9490
1674,5081
1675,10398
1676,6462
1677,5288
1678,7765
1679,6614
1680,7899
1681,8363
1682,4320
1683,4893
1684,8437
1685,10100
1686,10225
1687,5802
1688,6722
1689,7838
1690,7021
1691,6123
1692,10198
1693,9318
1694,12228
1695,5184
1696,6763
1697,2030
1698,8385
1699,6248
1700,10858
1701,7404
1702,5446
1703,5743
1704,4895
1705,5155
1706,7223
1707,5237
1708,5468
1709,10207
1710,7260
1711,24454
1713,5029
1714,9051
1715,10937
1716,7216
1717,8092
1718,6608
1719,8807
1720,9377
1721,6935
1722,6810
1723,7293
1724,9858
1725,8306
1726,8479
1727,7262
1728,6125
1729,6576
1730,11526
1731,12420
1732,10953
1733,9325
1734,6268
1735,6505
1736,6163
1737,9476
1738,11398
1739,9302
1740,7426
1741,6199
1742,5575
1743,6789
1744,11912
1745,8486
1746,6056
1747,6750
1748,8093
1749,5070
1750,8460
1751,5685
1752,7792
1753,8045
1754,6295
1755,7622
1756,8505
1757,6328
1758,7809
1759,7996
1760,10894
1761,6976
1762,9405
1763,8627
1764,9387
1765,7825
1766,10120
1767,6447
1768,6279
1769,7243
1770,6843
1771,9741
1772,8730
1773,7047
1774,8182
1775,8221
1776,10125
1777,5620
1778,14690
1779,6352
1780,7195
1781,9520
1782,7057
1783,7884
1784,6999
1785,7937
1786,6248
1787,6737
1788,8413
1789,8369
1790,8561
1791,7046
1792,8335
1793,10618
1794,7266
1795,5605
1796,7453
1797,6166
1798,7659
1799,7988
1800,5093
1801,8916
1802,6842
1803,8593
1804,8042
1805,6908
1806,6960
1807,5959
1808,8874
1809,10082
1810,5951
1811,5710
1812,7741
1813,6756
1814,7689
1815,8674
1816,7968
1817,7878
1818,6830
1819,5272
1820,8219
1821,7973
1822,9926
1823,9254
1824,9002
1825,7587
1826,9249
1827,7114
1828,9454
1829,10179
1830,7546
1831,12119
1832,8873
1833,9106
1834,6811
1835,8204
1836,7918
1837,7886
1838,6065
1839,6827
1840,9170
1841,7985
1842,6701
1843,9566
1844,7298
1845,7293
1846,7258
1847,6387
1848,8134
1849,8612
1850,7669
1851,6930
1852,6642
1853,6814
1854,6095
1855,8622
1856,6015
1857,9300
1858,9400
1859,7713
1860,8825
1861,6613
1862,6221
1863,11344
1864,8516
1865,8187
1866,8823
1867,5986
1868,7234
1869,7512
1870,8404
1871,12975
1872,7213
1873,4255
1874,5982
1875,10155
1876,10399
1877,7862
1878,8915
1879,5851
1880,5652
1881,4647
1882,5651
1883,6584
1884,7854
1885,8009
1886,9109
1887,8592
1888,9057
1889,8695
1890,7567
1891,10245
1892,12479
1893,7469
1894,8868
1895,5859
1896,7812
1897,5092
1898,8459
1899,6318
1900,10352
1901,8891
1902,9838
1903,9349
1904,6146
1905,10853
1906,20888
1907,12349
1908,6868
1909,3838
1910,7303
1911,11068
1912,8797
1913,12417
1914,20268
1915,6522
1916,6270
1917,9038
1918,6532
1919,10603
1920,7399
1921,8672
1922,4656
1923,7848
1924,7506
1925,7931
1926,9754
1927,7104
1928,7167
1929,7476
1930,6987
1931,6811
1932,8378
1933,7148
1934,7296
1935,8714
1936,7534
1937,6680
1938,8107
1939,8169
1940,8602
1941,7741
1942,8567
1943,6721
1944,4809
1945,7413
1946,7819
1947,6726
1948,6845
1949,10574
1950,8495
1951,9490
1952,8068
1953,7124
1954,6756
1955,5515
1956,11233
1957,6409
1958,8136
1959,16566
1960,7812
1961,7811
1962,6075
1963,6164
1964,7411
1965,4913
1966,6999
1967,11120
1968,6201
1969,17382
1970,17216
1971,5846
1972,8045
1973,6705
1974,7254
1975,6780
1976,11148
1977,8272
1978,10498
1979,6224
1980,8303
1981,6390
1982,8769
1983,7857
1984,7184
1985,7313
1986,6310
1987,8487
1988,10089
1989,6274
1990,11255
1991,7160
1992,10055
1993,5981
1994,7442
1995,6570
1996,10978
1997,7420
1998,8573
1999,8692
2000,9560
2001,5979
2002,9809
2003,8178
2004,5258
2005,16062
2006,18437
2007,8918
2008,8397
2009,11229
2010,11664
2011,12127
2012,8082
2013,8832
2014,7814
2015,8994
2016,5450
2017,6933
2018,6731
2019,7633
2020,7598
2021,6569
2022,6238
2023,6797
2024,5238
2025,5841
2026,6849
2027,7327
2028,10095
2029,8614
2030,7996
2031,7093
2032,7266
2033,12038
2034,9016
2035,6440
2036,6193
2037,8778
2038,5730
2039,7611
2040,4596
2041,6314
2042,8424
2043,7188
2044,6755
2045,8771
2046,9950
2047,12343
2048,7434
2049,9614
2050,4281
2051,6035
2052,6545
2053,5610
2054,8973
2055,6866
2056,6673
2057,9039
2058,13018
2059,9163
2060,6478
2061,6935
2062,9142
2063,8100
2064,6811
2065,6687
2066,7859
2067,10783
2068,5942
2069,7217
2070,9308
2071,10066
2072,13795
2073,9130
2074,15494
2075,7394
2076,6734
2077,4073
2078,7433
2079,7640
2080,6784
2081,8074
2082,6479
2083,5906
2084,7393
2085,5047
2086,8184
2087,7711
2088,9838
2089,7836
2090,6826
2091,9611
2092,7485
2093,6297
2094,7192
2095,6837
2096,11658
2097,7939
2098,6425
2099,8259
2100,8992
2101,8103
2102,7720
2103,8894
2104,6434
2105,7580
2106,7278
2107,9694
2108,7263
2109,7490
2110,6604
2111,6012
2112,4583
2113,5655
2114,9132
2115,10137
2116,11771
2117,12101
2118,9213
2119,6479
2120,5906
2121,11061
2122,11712
2123,8705
2124,10077
2125,9121
2126,6961
2127,5739
2128,11881
2129,8124
2130,7466
2131,7622
2132,4456
2133,11736
2134,6226
2135,6661
2136,5477
2137,6651
2138,8048
2139,10189
2140,6995
2141,5708
2142,6409
2143,5563
2144,4235
2145,7950
2146,18621
2147,6381
2148,6284
2149,7643
2150,6574
2151,6428
2152,5750
2153,5558
2154,8021
2155,7497
2156,5343
2157,9171
2158,6965
2159,5578
2160,9417
2161,8324
2162,10522
2163,7208
2164,7733
2165,5684
2166,6585
2167,16337
2168,9783
2169,6649
2170,6420
2171,5419
2172,7156
2173,5736
2174,10181
2175,6335
2176,7154
2177,7496
2178,5588
2179,6901
2180,8356
2181,8313
2182,7967
2183,6240
2184,6885
2185,7619
2186,10636
2187,8857
2188,7437
2189,6255
2190,7924
2191,7489
2192,5378
2193,8139
2194,7818
2195,8293
2196,7384
2197,6707
2198,7597
2199,7581
2200,7511
2201,7281
2202,7210
2203,8388
2204,7936
2205,6215
2206,12875
2207,7614
2208,4747
2209,9045
2210,8161
2211,11062
2212,7626
2213,7149
2214,7850
2215,8003
2216,7380
2217,8679
2218,4934
2219,7427
2220,7275
2221,6807
2222,6361
2223,7789
2224,9116
2225,6386
2226,9126
2227,7580
2228,9328
2229,7089
2230,7685
2231,7777
2232,8740
2233,8869
2234,5905
2235,8987
2236,8782
2237,8871
2238,5613
2239,4906
2240,8175
2241,8287
2242,8963
2243,8204
2244,7204
2245,8235
2246,8624
2247,7799
2248,8549
2249,7718
2250,9192
2251,11951
2252,9386
2253,6184
2254,7467
2255,6929
2256,-459
2257,9859
2258,7528
2259,9724
2260,5833
2261,8405
2262,8216
2263,11856
2264,6507
2265,7393
2266,6956
2267,9004
2268,6960
2269,8097
2270,8813
2271,9624
2272,8186
2273,7985
2274,7400
2275,5807
2276,6690
2277,11248
2278,10125
2279,8308
2280,15680
2281,7710
2282,6710
2283,7612
2284,8802
2285,10543
2286,8247
2287,9187
2288,8923
2289,7763
2290,8463
2291,6505
2292,7096
2293,7248
2294,5363
2295,7066
2296,9647
2297,16337
2298,7943
2299,6220
2300,8469
2301,5190
2302,6845
2303,4469
2304,9490
2305,7810
2306,7818
2307,15371
2308,12129
2309,7314
2310,7568
2311,4644
2312,6206
2313,6351
2314,8492
2315,6154
2316,5359
2317,6900
2318,6560
2319,9398
2320,8130
2321,4609
2322,8276
2323,8132
2324,8081
2325,6398
2326,6097
2327,8033
2328,6761
2329,8961
2330,7354
2331,6507
2332,7370
2333,6918
2334,6414
2335,7521
2336,8312
2337,10713
2338,9647
2339,6585
2340,5833
2341,6611
2342,8362
2343,6437
2344,7985
2345,7507
2346,10330
2347,8417
2348,7574
2349,8155
2350,7696
2351,9740
2352,7424
2353,14275
2354,7001
2355,6641
2356,7086
2357,5111
2358,8144
2359,17534
2360,5921
2361,5716
2362,11669
2363,7301
2364,6772
2365,8791
2366,7507
2367,6915
2368,5975
2369,10433
2370,7003
2371,8044
2372,8032
2373,7033
2374,7816
2375,6629
2376,4799
2377,9515
2378,9487
2379,6273
2380,8167
2381,6897
2382,5691
2383,9735
2384,6551
2385,8789
2386,5042
2387,5836
2388,7561
2389,-516
2390,8700
2391,6550
2392,7474
2393,5931
2394,6957
2395,6839
2396,7787
2397,7983
2398,8152
2399,6980
2400,8541
2401,8025
2402,9753
2403,10515
2404,7916
2405,4539
2406,7658
2407,8059
2408,6170
2409,11765
2410,7590
2411,8423
2412,11535
2413,7018
2414,5501
2415,10263
2416,10460
2417,6706
2418,10406
2419,11141
2420,6626
2421,6615
2422,7903
2423,6941
2424,6919
2425,8067
2426,6098
2427,7585
2428,7801
2429,7652
2430,8777
2431,7383
2432,8243
2433,5389
2434,8400
2435,8249
2436,7223
2437,8049
2438,8093
2439,10221
2440,7211
2441,7019
2442,7505
2443,8108
2444,7908
2445,4974
2446,5637
2447,8615
2448,7494
2449,6851
2450,8908
2451,6641
2452,7831
2453,6054
2454,5241
2455,7520
2456,7636
2457,7934
2458,10868
2459,10368
2460,6282
2461,8788
2462,4571
2463,4396
2464,8479
2465,12357
2466,8758
2467,8202
2468,6982
2469,8110
2470,10695
2471,7612
2472,9739
2473,7075
2474,5812
2475,6102
2476,6540
2477,7260
2478,5854
2479,6327
2480,5901
2481,8451
2482,9364
2483,6630
2484,7436
2485,8330
2486,6993
2487,6163
2488,9266
2489,9794
2490,6653
2491,5063
2492,16238
2493,7524
2494,6502
2495,9362
2496,9389
2497,8872
2498,7231
2499,8625
