Id,Sales
773,7096
774,6633
775,6633
776,7897
777,7780
778,6954
779,5759
780,10804
781,6990
782,6990
783,8317
784,8317
785,7612
786,7612
787,7612
788,8755
789,11266
790,6308
791,6079
792,6774
793,7268
794,7268
795,7326
796,7326
797,7326
798,7326
799,7326
800,7326
801,7326
802,7326
803,7326
804,7326
805,7326
806,7326
807,7326
808,7326
809,7326
810,7326
811,7326
812,7326
813,7326
814,7326
815,7326
816,7326
817,7326
818,7113
819,8047
820,7075
821,7075
822,7290
823,7290
824,7290
825,7290
826,7203
827,7203
828,7277
829,7277
830,7277
831,7277
832,7277
833,7277
834,7190
835,6642
836,8435
837,8383
838,8701
839,6393
840,6521
841,908
842,7327
843,6916
844,9305
845,7253
846,5750
847,5750
848,5669
849,5669
850,6826
851,5807
852,5952
853,9909
854,7060
855,20609
856,7214
857,5461
858,7518
859,7812
860,7111
861,7111
862,7111
863,7218
864,7218
865,7218
866,7218
867,7218
868,7218
869,7218
870,7610
871,6705
872,6394
873,6741
874,8559
875,9152
876,8556
877,7362
878,6873
879,6873
880,6411
881,7763
882,8226
883,8226
884,7051
885,7051
886,7051
887,7051
888,7051
889,7051
890,7051
891,7051
892,7051
893,7051
894,7051
895,6892
896,7118
897,7118
898,7118
899,7740
900,7271
901,7271
902,7271
903,7271
904,7271
905,7271
906,7271
907,7271
908,7271
909,7271
910,7271
911,7243
912,7243
913,7243
914,7243
915,7243
916,7243
917,7243
918,7243
919,7243
920,7243
921,7243
922,7243
923,7243
924,7243
925,7243
926,7243
927,7243
928,7243
929,7243
930,7243
931,7243
932,7243
933,7243
934,7243
935,7243
936,7243
937,7243
938,7243
939,7243
940,7243
941,7243
942,7243
943,7243
944,7243
945,7243
946,7243
947,7243
948,7243
949,6878
950,7484
951,7484
952,7484
953,7484
954,6750
955,6750
956,6859
957,6859
958,6859
959,7430
960,7162
961,7295
962,6918
963,6664
964,7095
965,7756
966,7756
967,7756
968,7756
969,7244
970,7614
971,7424
972,7424
973,7613
974,7466
975,8186
976,7702
977,7702
978,7266
979,7266
980,7266
981,7266
982,7266
983,7266
984,7366
985,7366
986,7366
987,7366
988,7366
989,7027
990,7027
991,7027
992,7123
993,7123
994,7123
995,7123
996,7123
997,7123
998,7123
999,7123
1000,7123
1001,7211
1002,7211
1003,7211
1004,7211
1005,7211
1006,7211
1007,7211
1008,7211
1009,7211
1010,7211
1011,7211
1012,7211
1013,7211
1014,7211
1015,7211
1016,6266
1017,6266
1018,7331
1019,7331
1020,7331
1021,7331
1022,7331
1023,6380
1024,6380
1025,6380
1026,6502
1027,6808
1028,7147
1029,7262
1030,7262
1031,7414
1032,7481
1033,7364
1034,6853
1035,7898
1036,8177
1037,7320
1038,6878
1039,6538
1040,6668
1041,6424
1042,6746
1043,6746
1044,8269
1045,8269
1046,8269
1047,8269
1048,7183
1049,9036
1050,12986
1051,9402
1052,7160
1053,6271
1054,7597
1055,7822
1056,7426
1057,9049
1058,15454
1059,6499
1060,6771
1061,7544
1062,7544
1063,7544
1064,7238
1065,7238
1066,5737
1067,6871
1068,7020
1069,7020
1070,7020
1071,6913
1072,6913
1073,6913
1074,6913
1075,6913
1076,6913
1077,6913
1078,6913
1079,6913
1080,6913
1081,6913
1082,7018
1083,7018
1084,7018
1085,6954
1086,6954
1087,6785
1088,6785
1089,6785
1090,6785
1091,6785
1092,6079
1093,7776
1094,7602
1095,7602
1096,7316
1097,7316
1098,7133
1099,7018
1100,7904
1101,7345
1102,7624
1103,11695
1104,7049
1105,6936
1106,6936
1107,6545
1108,6695
1109,6435
1110,6435
1111,9405
1112,6584
1113,13490
1114,13033
1115,7051
1116,7051
1117,7051
1118,7051
1119,7051
1120,7897
1121,7621
1122,7621
1123,7402
1124,7402
1125,7402
1126,7662
1127,7490
1128,7490
1129,7490
1130,7490
1131,7690
1132,7765
1133,7353
1134,7724
1135,7581
1136,7581
1137,7374
1138,7402
1139,7368
1140,7994
1141,7600
1142,7600
1143,7600
1144,7600
1145,7600
1146,7724
1147,7587
1148,5877
1149,11222
1150,11139
1151,9214
1152,9214
1153,9214
1154,9214
1155,9214
1156,7177
1157,7177
1158,7177
1159,7177
1160,7177
1161,7160
1162,7160
1163,7160
1164,7361
1165,6645
1166,6645
1167,6645
1168,6645
1169,6645
1170,6645
1171,7038
1172,7681
1173,7681
1174,7487
1175,7487
1176,7487
1177,7927
1178,7557
1179,7220
1180,7220
1181,7374
1182,7374
1183,7374
1184,7374
1185,7374
1186,7374
1187,7374
1188,7374
1189,7556
1190,7556
1191,7556
1192,7556
1193,7556
1194,7099
1195,7304
1196,7304
1197,7304
1198,7552
1199,7552
1200,7552
1201,7552
1202,7552
1203,7552
1204,7552
1205,7552
1206,7552
1207,7552
1208,7552
1209,7552
1210,7552
1211,7889
1212,7068
1213,7229
1214,8049
1215,8049
1216,8049
1217,7766
1218,8350
1219,7371
1220,7371
1221,7371
1222,7371
1223,7371
1224,7371
1225,7371
1226,7244
1227,7244
1228,7244
1229,7244
1230,7528
1231,7528
1232,7528
1233,7528
1234,7528
1235,7528
1236,7528
1237,7528
1238,7528
1239,7528
1240,7528
1241,7528
1242,7528
1243,7528
1244,7528
1245,7528
1246,7528
1247,7528
1248,7528
1249,7528
1250,8421
1251,8568
1252,6914
1253,6914
1254,6914
1255,6914
1256,6792
1257,6792
1258,8352
1259,8718
1260,8718
1261,8718
1262,7673
1263,7673
1264,7673
1265,7840
1266,7840
1267,7840
1268,7840
1269,7840
1270,7567
1271,7391
1272,8137
1273,7649
1274,7649
1275,7649
1276,5958
1277,10079
1278,6706
1279,6608
1280,6608
1281,7173
1282,7173
1283,7264
1284,7264
1285,6587
1286,6587
1287,6079
1288,5759
1289,7419
1290,13593
1291,6703
1292,6703
1293,6982
1294,6521
1295,6521
1296,6345
1297,6345
1298,7368
1299,7368
1300,6910
1301,7383
1302,7383
1303,7383
1304,7383
1305,7383
1306,7383
1307,7383
1308,7383
1309,7383
1310,7383
1311,7879
1312,7879
1313,7256
1314,7256
1315,7256
1316,7256
1317,7256
1318,7400
1319,7350
1320,7350
1321,7350
1322,7350
1323,7350
1324,7350
1325,7350
1326,7350
1327,7350
1328,7350
1329,7350
1330,7350
1331,7350
1332,7350
1333,7350
1334,7350
1335,7350
1336,7350
1337,7350
1338,7350
1339,7350
1340,7350
1341,7350
1342,7350
1343,7350
1344,7350
1345,7350
1346,7350
1347,7350
1348,7350
1349,7350
1350,7350
1351,7350
1352,7350
1353,7350
1354,7941
1355,7941
1356,7150
1357,7150
1358,7150
1359,7150
1360,7150
1361,7150
1362,7150
1363,7150
1364,7150
1365,7150
1366,7150
1367,7150
1368,7150
1369,7028
1370,7556
1371,7556
1372,7556
1373,7556
1374,7556
1375,7556
1376,7556
1377,7556
1378,7556
1379,7556
1380,7556
1381,7556
1382,7556
1383,7556
1384,7556
1385,7556
1386,7556
1387,7556
1388,7556
1389,7556
1390,7556
1391,7556
1392,7556
1393,7556
1394,7556
1395,7906
1396,7906
1397,7335
1398,7335
1399,7335
1400,-76
1401,7548
1402,7548
1403,7548
1404,7548
1405,7548
1406,7548
1407,7548
1408,7548
1409,7548
1410,7548
1411,7548
1412,7548
1413,7548
1414,7548
1415,7548
1416,7548
1417,7548
1418,7548
1419,7548
1420,7548
1421,7646
1422,7646
1423,7646
1424,7646
1425,7616
1426,7616
1427,7616
1428,7616
1429,7616
1430,7616
1431,7616
1432,7616
1433,7540
1434,7540
1435,7074
1436,7074
1437,7074
1438,7074
1439,7074
1440,7753
1441,9491
1442,7255
1443,7255
1444,7599
1445,6893
1446,6893
1447,6628
1448,7909
1449,7254
1450,7254
1451,9738
1452,8905
1453,7223
1454,7223
1455,6956
1456,6956
1457,6956
1458,6956
1459,6861
1460,6861
1461,6861
1462,6906
1463,7374
1464,7260
1465,6231
1466,7373
1467,7373
1468,7373
1469,6702
1470,6702
1471,6928
1472,6928
1473,7866
1474,7202
1475,7202
1476,7202
1477,7202
1478,7202
1479,7202
1480,7383
1481,7383
1482,7383
1483,7278
1484,7278
1485,7278
1486,7706
1487,7244
1488,7615
1489,7615
1490,7745
1491,7745
1492,7745
1493,7745
1494,7745
1495,7857
1496,7089
1497,10562
1498,7256
1499,6639
1500,6639
1501,6105
1502,7281
1503,14235
1504,6120
1505,6112
1506,8605
1507,7259
1508,7259
1509,7464
1510,7080
1511,6955
1512,6916
1513,7449
1514,7115
1515,7115
1516,7115
1517,7115
1518,7115
1519,7115
1520,7115
1521,7115
1522,7115
1523,7115
1524,7115
1525,7115
1526,7115
1527,7199
1528,7199
1529,7199
1530,6731
1531,6731
1532,7360
1533,-367
1534,7172
1535,6991
1536,6991
1537,6991
1538,6991
1539,6991
1540,6991
1541,6991
1542,7137
1543,6737
1544,7544
1545,7544
1546,7661
1547,7661
1548,7160
1549,6901
1550,6901
1551,6988
1552,6988
1553,8524
1554,7910
1555,7910
1556,7910
1557,7738
1558,7738
1559,7738
1560,7738
1561,7738
1562,7879
1563,7879
1564,7133
1565,6980
1566,6980
1567,6980
1568,6980
1569,7158
1570,6930
1571,7130
1572,7130
1573,7130
1574,7130
1575,7130
1576,7130
1577,7130
1578,7130
1579,7130
1580,7130
1581,7130
1582,7130
1583,7130
1584,7130
1585,7130
1586,7130
1587,7130
1588,7196
1589,6811
1590,6811
1591,7262
1592,7028
1593,7028
1594,7028
1595,7028
1596,7028
1597,6919
1598,6919
1599,7433
1600,7433
1601,7433
1602,7850
1603,7623
1604,7379
1605,7379
1606,6656
1607,6656
1608,7187
1609,7828
1610,7345
1611,7345
1612,7345
1613,7345
1614,8156
1615,7167
1616,7740
1617,7206
1618,6722
1619,6722
1620,7022
1621,7022
1622,7022
1623,7130
1624,7130
1625,7130
1626,7130
1627,7130
1628,7130
1629,7130
1630,6667
1631,6667
1632,7931
1633,7814
1634,6989
1635,5793
1636,10838
1637,7025
1638,7025
1639,8351
1640,8351
1641,7646
1642,7646
1643,7646
1644,8789
1645,11300
1646,6342
1647,6113
1648,6809
1649,7302
1650,7302
1651,7361
1652,7361
1653,7361
1654,7361
1655,7361
1656,7361
1657,7361
1658,7361
1659,7361
1660,7361
1661,7361
1662,7361
1663,7361
1664,7361
1665,7361
1666,7361
1667,7361
1668,7361
1669,7361
1670,7361
1671,7361
1672,7361
1673,7361
1674,7147
1675,8081
1676,7110
1677,7110
1678,7324
1679,7324
1680,7324
1681,7324
1682,7237
1683,7237
1684,7311
1685,7311
1686,7311
1687,7311
1688,7311
1689,7311
1690,7225
1691,6677
1692,8469
1693,8417
1694,8735
1695,6427
1696,6555
1697,942
1698,7361
1699,6951
1700,9340
1701,7313
1702,5784
1703,5784
1704,5703
1705,5703
1706,6861
1707,5841
1708,5987
1709,9944
1710,7094
1711,20644
1712,7195
1713,5813
1714,8153
1715,8448
1716,7746
1717,7746
1718,7746
1719,7854
1720,7854
1721,7854
1722,7854
1723,7854
1724,7854
1725,7854
1726,8245
1727,7341
1728,7030
1729,7377
1730,9195
1731,9788
1732,9192
1733,7998
1734,7508
1735,7508
1736,7047
1737,8399
1738,8862
1739,8862
1740,7686
1741,7686
1742,7686
1743,7686
1744,7686
1745,7686
1746,7686
1747,7686
1748,7686
1749,7686
1750,7686
1751,7528
1752,7754
1753,7754
1754,7754
1755,8376
1756,7907
1757,7907
1758,7907
1759,7907
1760,7907
1761,7907
1762,7907
1763,7907
1764,7907
1765,7907
1766,7907
1767,7878
1768,7878
1769,7878
1770,7878
1771,7878
1772,7878
1773,7878
1774,7878
1775,7878
1776,7878
1777,7878
1778,7878
1779,7878
1780,7878
1781,7878
1782,7878
1783,7878
1784,7878
1785,7878
1786,7878
1787,7878
1788,7878
1789,7878
1790,7878
1791,7878
1792,7878
1793,7878
1794,7878
1795,7878
1796,7878
1797,7878
1798,7878
1799,7878
1800,7878
1801,7878
1802,7878
1803,7878
1804,7878
1805,7514
1806,8119
1807,8119
1808,8119
1809,8119
1810,7386
1811,7386
1812,7495
1813,7495
1814,7495
1815,8066
1816,7798
1817,7931
1818,7553
1819,7300
1820,7783
1821,8392
1822,8392
1823,8392
1824,8392
1825,7879
1826,8249
1827,8060
1828,8060
1829,8249
1830,8102
1831,8822
1832,8338
1833,8338
1834,7902
1835,7902
1836,7902
1837,7902
1838,7902
1839,7902
1840,8001
1841,8001
1842,8001
1843,8001
1844,8001
1845,7663
1846,7663
1847,7663
1848,7759
1849,7759
1850,7759
1851,7759
1852,7759
1853,7759
1854,7759
1855,7759
1856,7759
1857,7847
1858,7847
1859,7847
1860,7847
1861,7847
1862,7847
1863,7847
1864,7847
1865,7847
1866,7847
1867,7847
1868,7847
1869,7847
1870,7847
1871,7847
1872,6902
1873,6902
1874,7967
1875,7967
1876,7967
1877,7967
1878,7967
1879,6938
1880,6938
1881,6938
1882,7060
1883,7367
1884,7705
1885,7821
1886,7821
1887,7972
1888,8039
1889,7922
1890,7412
1891,8510
1892,8736
1893,7879
1894,7562
1895,7221
1896,7351
1897,7107
1898,7429
1899,7429
1900,9183
1901,9183
1902,9183
1903,9183
1904,8015
1905,9950
1906,13901
1907,10316
1908,8241
1909,7186
1910,8511
1911,8737
1912,8341
1913,9964
1914,16369
1915,7160
1916,7433
1917,8206
1918,8206
1919,8206
1920,7900
1921,7900
1922,6331
1923,7465
1924,7614
1925,7614
1926,7614
1927,7507
1928,7507
1929,7507
1930,7507
1931,7507
1932,7507
1933,7507
1934,7507
1935,7507
1936,7507
1937,7507
1938,7612
1939,7612
1940,7612
1941,7548
1942,7548
1943,7379
1944,7379
1945,7379
1946,7379
1947,7379
1948,6673
1949,8370
1950,8196
1951,8196
1952,7910
1953,7910
1954,7727
1955,7612
1956,8498
1957,7939
1958,8218
1959,12918
1960,7643
1961,7530
1962,7530
1963,7139
1964,7289
1965,7029
1966,7029
1967,10567
1968,7481
1969,14805
1970,14347
1971,7725
1972,7725
1973,7725
1974,7725
1975,7725
1976,8571
1977,8296
1978,8296
1979,8076
1980,8076
1981,8076
1982,8337
1983,8165
1984,8165
1985,8165
1986,8165
1987,8364
1988,8440
1989,8028
1990,8398
1991,8255
1992,8255
1993,8048
1994,8076
1995,8042
1996,8668
1997,8274
1998,8274
1999,8274
2000,8274
2001,8274
2002,8398
2003,8262
2004,6552
2005,11896
2006,11814
2007,9889
2008,9889
2009,9889
2010,9889
2011,9889
2012,7851
2013,7851
2014,7851
2015,7851
2016,7851
2017,7835
2018,7835
2019,7835
2020,8036
2021,7319
2022,7319
2023,7319
2024,7319
2025,7319
2026,7319
2027,7713
2028,8356
2029,8356
2030,8161
2031,8161
2032,8161
2033,8602
2034,8231
2035,7894
2036,7894
2037,8049
2038,8049
2039,8049
2040,8049
2041,8049
2042,8049
2043,8049
2044,8049
2045,8231
2046,8231
2047,8231
2048,8231
2049,8231
2050,7774
2051,7978
2052,7978
2053,7978
2054,8226
2055,8226
2056,8226
2057,8226
2058,8226
2059,8226
2060,8226
2061,8226
2062,8226
2063,8226
2064,8226
2065,8226
2066,8226
2067,8563
2068,7742
2069,7903
2070,8723
2071,8723
2072,8723
2073,8441
2074,9024
2075,8045
2076,8045
2077,8045
2078,8045
2079,8045
2080,8045
2081,8045
2082,7919
2083,7919
2084,7919
2085,7919
2086,8202
2087,8202
2088,8202
2089,8202
2090,8202
2091,8202
2092,8202
2093,8202
2094,8202
2095,8202
2096,8202
2097,8202
2098,8202
2099,8202
2100,8202
2101,8202
2102,8202
2103,8202
2104,8202
2105,8202
2106,9095
2107,9243
2108,7589
2109,7589
2110,7589
2111,7589
2112,7466
2113,7466
2114,9026
2115,9393
2116,9393
2117,9393
2118,8347
2119,8347
2120,8347
2121,8515
2122,8515
2123,8515
2124,8515
2125,8515
2126,8241
2127,8066
2128,8811
2129,8323
2130,8323
2131,8323
2132,6632
2133,10753
2134,7380
2135,7282
2136,7282
2137,7848
2138,7848
2139,7938
2140,7938
2141,7261
2142,7261
2143,6753
2144,6434
2145,8094
2146,14267
2147,7377
2148,7377
2149,7656
2150,7195
2151,7195
2152,7020
2153,7020
2154,8042
2155,8042
2156,7584
2157,8057
2158,8057
2159,8057
2160,8057
2161,8057
2162,8057
2163,8057
2164,8057
2165,8057
2166,8057
2167,8554
2168,8554
2169,7930
2170,7930
2171,7930
2172,7930
2173,7930
2174,8074
2175,8025
2176,8025
2177,8025
2178,8025
2179,8025
2180,8025
2181,8025
2182,8025
2183,8025
2184,8025
2185,8025
2186,8025
2187,8025
2188,8025
2189,8025
2190,8025
2191,8025
2192,8025
2193,8025
2194,8025
2195,8025
2196,8025
2197,8025
2198,8025
2199,8025
2200,8025
2201,8025
2202,8025
2203,8025
2204,8025
2205,8025
2206,8025
2207,8025
2208,8025
2209,8025
2210,8615
2211,8615
2212,7824
2213,7824
2214,7824
2215,7824
2216,7824
2217,7824
2218,7824
2219,7824
2220,7824
2221,7824
2222,7824
2223,7824
2224,7824
2225,7703
2226,8231
2227,8231
2228,8231
2229,8231
2230,8231
2231,8231
2232,8231
2233,8231
2234,8231
2235,8231
2236,8231
2237,8231
2238,8231
2239,8231
2240,8231
2241,8231
2242,8231
2243,8231
2244,8231
2245,8231
2246,8231
2247,8231
2248,8231
2249,8231
2250,8231
2251,8581
2252,8581
2253,8010
2254,8010
2255,8010
2256,14
2257,8222
2258,8222
2259,8222
2260,8222
2261,8222
2262,8222
2263,8222
2264,8222
2265,8222
2266,8222
2267,8222
2268,8222
2269,8222
2270,8222
2271,8222
2272,8222
2273,8222
2274,8222
2275,8222
2276,8222
2277,8320
2278,8320
2279,8320
2280,8320
2281,8290
2282,8290
2283,8290
2284,8290
2285,8290
2286,8290
2287,8290
2288,8290
2289,8214
2290,8214
2291,7748
2292,7748
2293,7748
2294,7748
2295,7748
2296,8427
2297,10166
2298,7930
2299,7930
2300,8274
2301,7568
2302,7568
2303,7302
2304,8583
2305,7928
2306,7928
2307,10412
2308,9449
2309,7898
2310,7898
2311,7630
2312,7630
2313,7630
2314,7630
2315,7535
2316,7535
2317,7535
2318,7581
2319,8048
2320,7934
2321,6905
2322,8048
2323,8048
2324,8048
2325,7376
2326,7376
2327,7602
2328,7602
2329,8540
2330,7876
2331,7876
2332,7876
2333,7876
2334,7876
2335,7876
2336,8058
2337,8058
2338,8058
2339,7952
2340,7952
2341,7952
2342,8506
2343,8045
2344,8415
2345,8415
2346,8545
2347,8545
2348,8545
2349,8545
2350,8545
2351,8658
2352,7890
2353,12004
2354,7867
2355,7250
2356,7250
2357,6716
2358,7892
2359,14846
2360,6632
2361,6543
2362,9313
2363,7870
2364,7870
2365,8075
2366,7691
2367,7566
2368,7527
2369,8060
2370,7726
2371,7726
2372,7726
2373,7726
2374,7726
2375,7726
2376,7726
2377,7726
2378,7726
2379,7726
2380,7726
2381,7726
2382,7726
2383,7810
2384,7810
2385,7810
2386,7342
2387,7342
2388,7972
2389,-316
2390,7783
2391,7603
2392,7603
2393,7603
2394,7603
2395,7603
2396,7603
2397,7603
2398,7748
2399,7348
2400,8155
2401,8155
2402,8272
2403,8272
2404,7771
2405,7512
2406,7512
2407,7599
2408,7599
2409,9135
2410,8521
2411,8521
2412,8521
2413,8349
2414,8349
2415,8349
2416,8349
2417,8349
2418,8490
2419,8490
2420,7744
2421,7591
2422,7591
2423,7591
2424,7591
2425,7769
2426,7541
2427,7741
2428,7741
2429,7741
2430,7741
2431,7741
2432,7741
2433,7741
2434,7741
2435,7741
2436,7741
2437,7741
2438,7741
2439,7741
2440,7741
2441,7741
2442,7741
2443,7741
2444,7807
2445,7329
2446,7329
2447,7780
2448,7546
2449,7546
2450,7546
2451,7546
2452,7546
2453,7437
2454,7437
2455,8274
2456,8274
2457,8274
2458,8691
2459,8463
2460,8030
2461,8030
2462,7308
2463,7308
2464,7838
2465,8479
2466,7997
2467,7997
2468,7997
2469,7997
2470,8808
2471,7819
2472,8392
2473,7858
2474,7374
2475,7374
2476,7674
2477,7674
2478,7674
2479,7782
2480,7782
2481,7782
2482,7782
2483,7782
2484,7782
2485,7782
2486,7319
2487,7319
2488,8583
2489,8466
2490,7641
2491,6445
2492,12508
2493,7704
2494,7704
2495,9031
2496,9031
2497,8326
2498,8326
